Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Target
-0.45365252377782944,-0.13698957769394238,-0.3899057011492213,3.1318156589478843,-4.886205698500912,-2.9334146668609966,3.9607491538678583,-2.886479502922267,-1.591541786919417,2.550530321566401,-4.376348556507097,-1.4031250408568512,1.6379122348641728,-1.417593713112867,-0.4453363371691197,0
-0.8556543469267011,0.6419471294437011,-0.23785089500212697,4.1060210738373915,3.7541235053504076,-0.9362707446614387,-6.474600753298885,-1.5252471495638042,-0.8356260186121257,-1.689413189469235,0.43592743544735973,0.6079792064371965,0.28436590586799915,0.39346002074757314,-1.959939038335264,0
1.1458652194823475,-0.24733596389641815,-1.6309877520124516,0.6884243370181686,0.5342458391604279,4.642890667678176,-0.8375643922103172,-2.6817721949256628,-1.1713735451004021,-0.31620662393892096,1.024416803301725,-3.3981988621945387,-1.9468315818661222,-0.37455485087091933,0.6492453468902128,0
-1.5200172373860177,-1.0237559477078506,1.2275359767281138,6.518195786016367,0.45300516118894807,-3.159440267923581,-1.308438441801636,-1.2991908027847356,-2.2890681116587586,-0.489193170600267,2.694100930577869,-0.4471329568207234,-0.433173318999618,-1.097755413954645,-2.1134144744637178,1
3.4578048159405217,0.19340636718971696,0.08523408996896009,-6.243099688609514,-0.2259452978264973,0.5826780349935583,8.922930163287809,3.0437710848054875,-0.918428126745307,0.5929609664989393,0.15382904154233523,-2.8332327936436785,3.0991673898694794,-2.3159303625129883,2.2339725374969293,0
0.26696459046229815,0.006381540963314977,0.31247181107930655,7.774726201398022,1.639331439981257,-6.820922854672548,1.651336395478701,-2.6500236401806063,-3.680712677883382,4.283015644603573,-0.12448058806191131,2.9642391191937136,-2.3470959243715273,0.9771725955084489,1.531922928534303,1
3.6104284676240734,-0.485678744575047,-1.5969722718493913,4.474378062107852,0.9589820861613847,1.8063341595636786,-5.982603114938113,-3.1902988613870127,-1.747006162971432,-1.5872973281608016,0.078866554800747,-1.3832713325777648,-1.7966157239926785,-0.8861608916643955,-5.207146649649833,1
2.1559649666218705,0.7034921482250248,-0.1966559759869303,-3.819250169753484,1.4987187640471529,0.6068530790479906,1.445450725232289,1.8077260559779582,-1.6656243579373697,1.6461381246559095,-3.4772810140254613,-1.7078793890343966,3.3636086254873208,1.2908707984153256,0.33736175115298284,0
-1.7438993298317556,-1.1419418191613115,-1.7340284519370586,0.5549024024481455,-0.8137708637713315,0.8561692926954741,-0.13044813453285117,0.42465075129842145,-2.385401396153049,-1.3402490121391197,0.12027392114110125,-1.052869720494293,-1.0018304547978376,-0.5460938991654805,-0.39092640594205075,0
1.0930659161494034,1.8325612403560125,0.5109162654020469,-2.0461793295156063,-1.8453976862483132,0.7435702323303615,1.7506450177441206,0.06606929559069807,-2.060113426967905,-0.880858631197388,-1.4049068597715602,-1.7156403604846229,0.3310899340283431,0.36069060495464766,0.47371733971251223,0
-0.6002278042463784,-0.650656621336195,2.222189670855852,-1.0977264742099127,3.370130644465741,0.5309344530680722,-5.762577617458778,0.3139470607683952,1.5078907303679046,-2.7759775699509976,2.1084169154036494,0.7750655647513457,1.3642332879057115,1.709180405138445,-0.43453731501696485,1
2.2119237187906857,0.021888821164834777,-0.3365373714402175,-2.6599802695470203,0.7489994155253895,0.5193528507454706,-1.358265816325553,-1.4873822593711767,-1.4266815564472957,0.1165903877954576,-0.4812606030757396,0.9372337951887495,1.8067626313236498,0.04984310891001986,0.13042360677717124,0
-1.5295829844249615,1.1361913746425423,2.6034294506789877,-2.3786016097708362,-1.4835053621971332,2.0071232949619526,-3.947545842613885,0.9013118171822235,-4.90647123702528,0.8786446833926195,-3.6149674973804204,3.7971491368204893,2.2438958828855213,0.663455187414111,-0.9939211031929533,0
-1.6542706732836856,1.6389605275998331,0.6607705264656819,-1.932521258266983,-0.07537152597962993,0.6120841432979411,2.3809914794091935,1.641815092022751,-3.764398459907393,1.9459459870244982,1.005100630886785,2.160615797065973,1.2180657936639359,-1.2691753620786632,1.631976548119984,0
-3.2773934677989773,-0.3266137806612126,-1.4693082032399374,1.9514122919922396,-0.5161774783678137,1.5557054541774067,1.3694288014570466,0.7977086390253434,0.5423829814616685,2.6508385143930884,-0.11093394002801982,1.6055153111095641,-1.9571972684579806,-1.2483695609191665,1.110988545294914,0
-1.7949059909324527,-0.2904414820111494,-4.888881193731662,1.0583723389096655,-1.1281215575326042,2.744898421160577,0.37941881143862927,-2.776303270223844,-1.6671656466855715,-1.5102333973230455,3.486297384714887,-5.235971357235095,-1.2230928181846863,-1.2292091100292675,-0.21578093315062818,0
-0.5321945481358581,-1.972089026643818,1.912847420287187,-5.066341917725749,4.068342910094967,0.7801216443580152,-0.24945776371033884,0.06430866077611896,3.7089369242822245,-0.7207028538714079,4.432908996389146,0.4857917893096623,4.0523534254707645,-0.04978640435468129,3.571191867941997,1
1.1026565585494756,0.6446898032842333,-1.3511802735988325,-5.895072525895955,0.7450736496129723,-2.180768840975025,0.3201103204750644,-0.8458708992331992,1.7683859922929837,-3.415031995398885,2.0655041168563537,4.408496172654555,2.5711643634384935,-2.5900195986206374,2.04262505468869,1
-1.2091521947316248,0.28802836830548917,2.558652482598857,-3.5689842356309835,4.899977043316967,3.501493206425388,-3.5153092392212693,2.0766127673734456,0.3310560545366163,-0.5269008679099549,5.952822482438664,2.3152567362790357,1.4194808820491045,0.1151241329139292,1.3875610675045473,1
-1.4371600059682335,-1.2931222504049704,4.683170995850947,5.646401755263701,-0.4508119820890644,1.843773544117136,-1.1549437836875227,0.8707977501053911,-1.0571116468664319,-2.147582011450697,-1.7557707846545765,1.653384863705924,-2.4929606863932405,-3.3123964992232002,-0.9031324388504676,0
2.2271906423389884,-0.5924654553805143,-1.4514075635190113,0.12916900196122452,-1.250135015272677,-0.9307852573516582,-2.751874244725712,-3.8778725359365156,-1.8458191755361024,-0.4423498054155361,-0.5169551949287368,1.4729334918058665,1.5242689393092843,-1.3762573295325542,-2.1686604578868236,1
0.558171629093386,1.3448540311806945,0.286736691605751,-1.8247697662694917,1.9304678945114404,0.9706656997937627,1.2040088593727964,2.2356291414315526,0.8181004809304657,1.347743583599771,0.7772319226763358,-1.4279208550556424,-1.2012811907119914,2.9939035541681562,1.694893843863986,0
1.9367627974312298,-0.05706129143115594,-0.7135444350801499,-3.654139911598082,-1.3332477092482706,-1.5021035752328937,-1.6813683849995762,-0.2968181933096121,1.2009514062402564,-1.785659919696792,-0.951259761359156,2.4454610778394983,-0.7661628465867225,2.0563227567260776,-0.09553239651604384,1
3.19096073856322,-0.8814337052269955,0.926583016634194,-2.43433970094882,-0.8752484036719674,1.2352256999068505,0.7691975877987142,-1.4756504791992555,-1.0726554373900807,-1.7138924586006932,2.1456445560489357,-1.1707666765162528,-0.8422437545097307,0.2074814006874024,0.5955859298154248,0
-3.0021421202340086,0.7927110177336647,-1.2474658622661363,6.2112197914560365,7.2831865485286045,-6.881397705981893,-2.7394995324186087,1.3936056382960424,-5.592581376524926,0.026519645369677214,2.919703787249178,-0.5799733316377877,0.9553838075831347,2.4978549741422107,-0.06319201379805639,1
3.1041578111237964,-0.5552861026010363,-1.7792128025625558,4.283895198037415,3.121432959245844,-0.412962841416048,1.8884500933284878,-0.15593780205090946,0.9380151878016152,1.746120581072783,-0.7711991862669498,-2.541910460076232,-0.8661679798635387,-1.5644156840846652,-1.3057546841841943,0
1.274564012291377,1.030249693969567,1.0704274983508695,-2.1975914156881795,-0.373467564983603,-0.24033190830694517,-2.7682973497790218,-1.1441368039729083,1.8721976445481363,0.12651507093466152,-0.33323349301507066,2.499933233974126,-1.0129924721301204,2.9682082197840742,0.7720971781864394,1
-3.0144645915957913,-0.6300484313483411,-3.3068144706160734,-1.1801411172276004,0.3960671612762438,0.6396361039638048,-0.510766817489078,-2.624709635717241,-1.7430136184727378,-0.17955020141141387,1.550744293383628,1.647051832715464,-0.16816767484136563,-0.9165610652709317,3.3034692540653037,1
2.335609914211071,0.36022603707742873,-1.4512879260761926,-3.1018469614022415,0.311151393408864,3.316451414557063,-3.108870960687904,0.49626467443199274,0.17929728218175622,-0.0077841577204740275,0.7351094792115831,0.2168494761567743,-0.916336291000311,1.3576980433684855,-2.0700670167332436,1
-2.5143707055656996,-1.9062366200893806,2.712857642708081,4.757800263125095,0.2397512701089316,-3.0269683695111826,-2.135787272172644,-0.31819156484895034,-1.276689397886586,-0.09973968313248172,0.7378248267263492,0.3487523228735234,-0.6521426915096336,1.7168886820558533,-0.5020478365243346,1
0.7640920013207346,-0.2880627983512786,0.14259377247619331,-1.2900490968363385,1.7414977998228076,1.1639014960402554,-2.3106502361355385,0.7697581866902369,1.492691809264927,1.1832640586167975,-1.3582200468496306,0.21697646197995124,-1.0130344515470082,3.4353411129489206,0.5988377723851415,0
-0.8873121712602086,1.4980117703044276,0.39453769705911096,6.095002538027544,-0.3306652847766524,0.23491413293885954,-0.14609300471652137,-1.796419515240647,2.235577705260801,0.4503135967609106,1.6539252417087102,0.1943924767983467,-4.115322690384044,-1.253549064594449,-0.16081295442841714,0
-1.2624772390859524,-0.36249900288206854,2.7932106577666733,-3.4996148549824144,-1.0963063329087879,2.6745161966522186,8.707798135477912,5.103940808105577,-0.8173049120781236,-0.978365672645614,1.5245880126166902,0.9938095465258516,-1.1751405916844184,-4.321026237702931,4.136250897645568,0
1.9740146240840373,-1.1497074728974057,0.11021736997466469,3.4401704777294855,1.8352904155382985,-0.6410670538174967,0.5454829504390236,-0.5473085270687204,-0.9266811077464447,1.8080877075134094,0.4271989856231346,-0.4222675846486231,-1.6448551047790219,0.04065068296315555,-0.4152257831493966,0
0.766440044750008,0.7831598877770107,1.5879030718158649,-1.375874182617822,0.12041360266960754,-4.4268838465552,-1.897067839268149,-2.364030052749846,2.173257575632999,0.8523981612641005,-0.8805083989932427,3.145491286147543,1.1344557886078148,3.5857250227543602,1.9905877804320584,1
-0.3507411871006851,1.9853803952602933,4.268299765329726,-2.52549803386978,-1.5539951405262893,1.450994417471211,2.173606740095367,2.835914252998026,-4.749477144296594,-1.3800657678958788,0.2106188489546983,1.134947623860491,0.08772098020445163,-0.7270574952424506,1.1310051917751212,0
1.8606358645597583,-1.2855991140527723,0.24494405813662135,-4.829033111720126,3.124826013757006,0.9358666710183687,6.934003742531155,3.4428090993169658,1.5023194219279896,-1.7747455877780038,1.1412248191813228,-1.7609687425622864,-0.25786074647936874,-1.1437699009304672,5.15610069904264,0
-2.0305140531164056,0.24347507713677022,-1.3491624096470511,-2.524397788437877,-1.1364964290191568,2.3919226150097543,1.104285223125463,-1.2652865778490139,0.8486424631477367,-2.136688731759685,2.790832662180115,-1.392862958905846,-1.111259430079057,-0.43489899263918813,2.9243528839867015,0
-0.8272058092716363,-0.2209317249396126,-2.9327673552703697,-3.5053605829263934,0.45205058393868813,1.4663056303432884,-2.0719291704189593,0.5907608943409997,-3.047844353289868,-0.9650880900933209,-2.0841534907275765,-3.330498991431881,3.8405610024783607,1.1287401479502455,-1.4404387310481044,0
-4.158409715921294,-0.4466430468146064,-2.279651563746273,1.9810945896464138,4.944103415617952,-2.4924910490180374,-3.767582683711286,1.2714155339129583,-2.3414089020887867,-2.458224405128359,0.5843291952076233,1.1222357243373349,-0.3461424434068268,1.387814281776021,1.5630466499400515,1
-2.3251976628802327,-0.12058718847346953,1.8161045956133548,-0.25505150199914134,3.6438184226266177,0.812408545834582,-4.521658816970029,-0.07631114690025287,3.312161482255025,-1.7984896242285908,2.862198978262108,0.9246409900806603,2.1120042863496877,0.03613672213863639,0.5283175341409261,1
-2.0567699895791023,0.9210258397309934,-0.16609660980032148,1.8382210426457664,2.959534763180307,0.0876657890665018,-0.05066177986972267,-0.7239808872523704,-0.8577292002285982,1.1246882565912086,0.8903817553707262,-0.33463335928551197,2.755715236526761,-2.1627347494057405,1.054620570357451,1
1.3699820373593317,-0.8351245039722351,1.146095831985899,-4.367596976176244,-3.895760248861518,1.456741315745559,7.7982524230358825,1.8773987401883945,0.8862804852609778,1.4413636553487232,-1.637138761967834,-1.3304708930525255,-0.8150142881404753,-0.18265051814835687,3.061785879447659,0
0.3164226555863982,0.6675480803699957,-0.9985674683679822,0.2685609810147293,-0.13684010030948512,2.108239744903701,0.7676093207520863,-1.0126057995530886,-1.5853889370736232,-0.013805494404000918,1.1586387464898147,-3.2785744333110376,0.6468813598742873,-1.0390931696388699,-0.5030799222524045,0
-0.9502600619830013,0.8461184692959337,1.031361028316654,1.1146357455127527,-0.3049510347416053,2.053399798578548,4.006501596426216,1.6217157737150447,0.3570099295803395,0.4070312575362814,0.9358750184297318,-1.1616833018767545,-1.9760248064618948,-1.8170420959146794,1.7219744142085216,0
1.106055073832533,-0.038323835697372494,-4.312024263750012,-3.783229763281409,3.137925846088267,-0.7954577442341273,-4.071109509198442,-0.9081776573960711,0.37394084087016743,1.0675943923479967,-0.769395387355244,1.1884747057508296,1.5986515450508991,3.377174160345093,0.19621376206590035,0
0.24336450018731903,-0.46507594620100606,-2.47400838126764,2.391601335650563,0.8009654592407649,-0.5343113521170373,2.5043728885647627,0.16292806094685164,-1.1294520339226704,1.3170370709095025,0.6877043482129007,-1.0300249810438344,-1.0671906259982882,-1.6121406429219296,-0.26907870775442877,1
3.2663459560867416,0.08551332963959903,-0.5451691911730974,-6.752952357824045,-3.298158866759275,-1.331372045115026,1.4425781079841098,0.5397284365258408,2.529936693350819,-1.8182625638909808,-2.22015227853864,1.1147640244806738,0.1224281738544094,2.22183128699838,0.4529755213441071,1
1.424609367595016,2.002427467644797,-3.0593548610681847,-9.972549884809297,3.0364306675871537,1.6465911590365725,1.021260414515845,1.851545985625169,2.348219255585433,-4.881506182367506,3.0590798500303826,-0.1414931047015482,3.6317041309692595,-1.830823787100064,2.4280010752823378,1
1.3373548053620967,-0.4895706470306716,0.7553388732540187,-1.1820193825059198,2.486329029919882,0.9790439788683192,0.6774175551460493,1.538930934877282,-0.5909553288893723,1.5765631515146623,1.9813688021531919,-0.05300081036872606,-0.7577151649637804,1.4566189955808546,1.0548330090887288,0
-2.2131285262172593,1.6000978468204783,2.07702906232809,0.8017514656765004,-1.7594717190721203,-0.7715606433695248,-1.2807965536445352,-1.957958152527547,-1.4034596925469804,4.314960898136789,-0.3246365293636573,3.598983394307825,-1.770345655396007,3.8057356555383857,2.681410241938217,1
-2.631832274445724,-0.057836612377593744,-2.765094446747515,4.491372654388132,2.9735036554676917,3.271597469283468,-13.887122573374286,-4.695463320239601,-2.0757775254513335,-2.0667297881439115,-1.3830667344123022,-0.12232027056063222,-1.7670985164558217,3.61272757955863,-2.929231965706104,0
0.344334009470628,-0.4047953794202932,1.1262224383794426,-3.2784167636626935,0.45833345652021734,-2.340664411780873,-0.3359189015841288,-1.2530365122328153,1.9537914447787985,3.2768509978253775,-0.2627611861838941,1.4789187404843243,2.3053040003646212,4.191468274069025,2.5348968424769636,1
2.02451848569111,0.5989963416842641,-0.007171353316741125,-0.6679576538678447,2.4221683126421434,-1.164251702115155,-4.79346762828374,-1.4347983775044386,-1.9324909883922998,-0.1284052842214769,-1.190930502746679,2.643556147731829,1.8645606931879093,0.9708407731566695,-1.290107646475531,0
-3.7154464791545774,-0.7051105201659605,-1.4624973423046908,0.9784991182735907,0.35957515403691087,0.4026412554120933,0.21310846367934735,-2.45625289850407,-1.746916024870603,1.2021220309894334,3.52967462528977,-0.12258156233625261,0.19904195108493883,-0.5091983184172413,2.6832362572246717,1
1.9546024481242235,-0.31815850161792886,-0.4438497879432759,-3.203026045723805,-0.14701786291887053,-0.7370549675887358,-5.252928601246359,-3.091633528152319,-0.23842360978755184,-3.008619125577881,-0.542790776556404,3.0738913040906546,2.5823488300653814,-0.4402692315415786,-1.3461829397492546,1
0.767283084486893,-0.28815603051111766,2.3727860648843215,0.09142703429187118,-0.1926467012854749,-0.6283810563736829,-1.0955669336648413,0.7818903919731034,0.761075849808968,-0.9730407712003653,-5.10709444194727,2.1991849207139125,0.2415559235624123,0.13186347340612958,0.1420195068698854,0
-0.11884157739229728,-0.3773865174622099,3.5782576635419936,0.838698262283204,-3.9574135247315985,1.3892368205170427,4.184885969586645,1.36874114392243,-2.3786511310637524,-0.2227343246997262,-2.584612541827201,-0.6523348702795566,-1.0066487772723467,-1.8954387777391046,0.34899254016105913,0
-2.080347407758821,-1.0777207457916016,-1.5532739827814936,3.048754752323785,-0.1942671989953627,-0.9232750197263376,-1.4350467298578176,-0.38623314703457495,-1.4992889104363871,-0.4343335141083984,0.4532186730790033,1.3975499711488921,-3.4935465085058803,0.7608057879242089,0.2590829154969039,1
1.2162014384529705,-2.0474371857707503,0.9114284863369277,5.637006407403444,2.4459372514651765,-2.56393366790371,0.5201198586615698,0.30046687961079255,-0.6217860276114415,2.090743410968517,-0.43905541746621823,1.8680817108178085,-1.4724458172414412,-1.2727231540477728,-0.9632357112928231,1
-2.5997464733593674,-1.1774165052492886,4.044782694538504,1.2461171655614387,-2.127652675325475,-0.36979370293401903,-0.6509506824567393,2.07069822018307,-2.211554308949422,3.130913505044414,-4.502494210305994,5.083480307261376,0.3222049465753365,0.34235335544959056,-0.048005710911128374,0
-0.2125899493701261,1.745858970273136,-0.30756063509016984,4.849215672289233,3.4489423165857813,-2.077063496829997,2.3543380527690916,0.5009335382631395,-0.044115721384161755,2.1613167596418563,-1.0399071877858443,0.4192474604942264,1.2823045157650064,-3.3548045147250507,0.0990012458146049,1
-4.656570021877517,-0.9250846204786352,-2.9402159895265525,5.926185750585194,0.46268252685784417,2.115649053293363,-11.04708618160754,-3.584527928891627,1.6797952600715902,-1.2248754877197676,-0.05380652376967032,0.01586814703441508,-3.683490051986687,3.3043407191299075,-2.9046668411601937,0
-0.03635295047228326,-1.389780143192669,3.1158033069521682,6.587422588800116,1.2494749421844662,-0.4375083995057757,-4.13205429920164,-0.5472625280951657,1.1273757838829201,0.5763378161653729,0.1546894222503895,-2.5982396354412174,-1.0208460714037677,2.180880776303288,-3.350993051840681,1
0.2523554648318368,1.1126343052033019,1.2077945125058946,-1.806255784522842,0.8295605016660708,-4.623684265905981,-2.79961188457176,-2.625210863834183,1.9148246474617476,-1.0498891186317048,0.8734423753456931,6.099226684624873,2.6934697364378897,-0.37045216303312056,1.2637766595335866,1
-1.4404468840422466,-1.0141642181269683,1.3773768910118385,3.725790716235889,-4.81717000872766,0.9284218197901579,2.9099501424588463,0.005307901366213397,0.23535058774816298,-4.512804388829448,-2.5599782219811686,-0.9498277793396004,-3.7699296333140246,-3.9341665347469794,-0.22349198182667274,0
-2.1887675931371247,1.1211881425699046,-4.2776319615435785,-0.026027810984087203,4.870611981479523,-0.3438418281549147,0.008095571904630823,1.5006085621633274,-1.0904789014018164,-1.1418065800436128,0.02716372978632975,0.28765056653210785,0.6192620904010668,-1.669541270343636,1.915613681765818,1
-0.16268116646075226,0.6938234538591022,-2.223965375975637,-6.202445476801693,-0.4744284358018984,4.377286004466178,3.046579641276971,-0.4625639782877618,-2.9415239222622747,-1.0568376820231689,-0.37754922418318304,-5.27810259302184,3.443427074823342,-0.6721553620021683,2.660049953419392,0
0.8789038941686582,1.4854773692725496,-0.7554901638059642,6.86099962821074,0.8337404691203514,-2.258483576715981,1.0290612360160125,1.3227032244875405,0.010593108267273776,-1.9994077876167984,-1.1556692147969216,-1.381506233980933,-1.7256673944883707,-3.636951777772669,-3.731290240150175,1
0.014679957965656465,0.008857703668895378,1.2849052538190935,-3.6624278991220374,-1.8501613860773503,0.3345949410791982,-0.5776494924564267,-0.8754050052709914,2.8397006959164726,0.9200666500728873,0.3555917772788969,3.1888783645973895,1.221977527056295,0.3872505749024402,0.9541586989405764,1
2.409289473314418,1.2855822343616794,0.5711122922567942,-4.468783030144914,-2.4479752103149046,-3.906927716182267,0.11751106990582254,-1.152391116690198,-0.23024768683966723,1.2682034790275647,-2.2329333910578244,3.3688694616216255,1.6347279577124678,3.1329233375349634,0.75391665401601,1
-0.16583901311126337,-1.0006293724832407,1.3693260800560978,-5.205496496784646,1.0156009820066714,-1.9589955878998078,-2.2971300915923014,2.0833115930019,1.7130844987149034,-4.84933437708329,0.7711854112545791,3.2516326942464024,2.826288121028705,-0.41822291931712186,0.040032794364931235,1
0.6672873907815187,0.44489589500988425,-1.8677560444211148,-0.4620630713640571,-2.6371636215195062,-0.4151919419373482,2.8695423924687957,-3.3703788456249564,-0.836324422670392,-0.8906692510314889,4.704582303458657,0.08592424361314244,-0.521246696470328,-3.258836077337424,0.6127575474073228,0
-3.198337379838062,-0.9915270411046322,3.3241796847747924,9.449335564465924,0.23233543455518246,3.1392786625993336,-2.298786349325077,-0.863380924093029,0.6403874271437318,4.067148317808919,-1.8089942442925557,0.845193066659591,-2.266226843163604,-2.1459322863949293,-1.6580430817742589,0
0.784694914352891,2.159121154603292,0.2452255658449487,-10.562922447625876,2.2694965492652903,-2.2645254941882555,2.2511130169993225,0.03490937138733807,2.9848645204815423,-0.37651337857007616,3.718119899848454,4.27886688974737,5.071313718416015,0.5523017138673023,5.6185919484133455,1
-3.1271825139484664,-1.9320651585199595,-1.8196839969278982,6.239146673934219,-1.3345289501390045,0.4636051136204185,-0.5431292371851151,-2.4124809051735268,-0.0864639892070106,1.8126448359867564,2.3251139240601786,-0.783639815677095,-3.430210370628579,-0.7133131189081372,-0.6073278077926023,0
-3.139347105781285,-0.4486956826194842,-2.534652675851194,6.760699181720515,5.254844086357919,2.9313569813203015,-13.669645425657757,-3.6371580979252363,-2.619843696757596,-2.2090166849702983,-2.4468661416887,-1.9786997044154764,-0.7567250951962954,2.981530816069168,-3.2702191128661227,0
-1.2126857041281205,-1.1554517938176596,1.186770718177709,-4.666628153923935,0.9288674750375413,-0.16956445242063056,-1.2153292864062766,2.3658503687025503,3.7971966318073074,-4.070979288392617,1.5265014646443182,0.8710469674087084,0.8574011621670685,1.0966636987607132,1.4132061490416985,1
3.3867057170164765,-1.1251861017311617,-2.236487520505074,2.188714378176294,-3.165362326759059,-1.4082080990973211,-0.31435834233229887,-2.5720033922243575,1.6417785255418758,-1.5677915009445869,-3.2992399511024812,-2.2875810990360783,-1.5611532182005086,-0.07396059225027884,-3.196456886120216,1
2.5344822790447052,1.4678504449973098,-1.403902067862936,0.6740622974780796,1.890852752687449,0.0022485284238524805,-1.868982294965129,-0.34735544464552326,-1.2397016033035757,0.9306447862699987,-1.7603858741357838,-0.6721877080743872,0.7830257652645163,0.4830373132503385,-2.0288385021744206,0
-3.3728181744215995,-1.1132948341146311,-0.9829476100418131,0.4049806359927153,1.4501637089668304,1.5952306938131675,-4.767961074364982,-0.8658831649380943,-2.4385950636770968,-1.6171141919269096,0.204420417903726,-2.210689097370289,1.2654113667959863,1.8040510298763792,-0.1718022708224033,0
0.007920927430145497,0.09030979920643496,-0.05376228927039517,-1.3233379564165149,0.7670122562667765,1.6825262330330286,-1.7768839433670676,0.20927232042321098,-2.099551803231588,1.010461888649152,-2.61482720977003,0.5785250559154252,2.0307446507812816,-0.015110671119749841,-0.43304052877769417,0
-0.4400752806941134,0.3389758936682615,-0.5881753597369477,1.8262205850813364,0.38803013752426874,2.4642570294184813,-1.4837762221528668,-0.15657767772779585,-0.8320344477857319,-0.5589826892864287,0.5214900011776955,-0.6430738997572902,-2.13983560887727,-0.5424628939954907,-0.6788909812666448,0
0.01791599234275476,0.21282439866996872,-4.525881390892662,-2.8453230157788694,1.58074577820839,2.825767828934535,0.513391411597008,-1.9773800378380801,-0.4273402858973006,-1.7190510309881943,2.327545436550257,1.1666002333538672,0.6946454636593589,-4.609331286159561,1.738337037345645,1
-0.8656329430978653,0.995693754370362,0.33918068713086985,6.059592189416623,-0.7459937137445366,-0.933577233169008,-1.2086216144949629,-1.1629404422096274,-0.7567006274047181,-0.9830383472788695,-3.449757683187382,1.0602592582476642,-1.6788052444333896,-2.5401123252179376,-1.5880997517772257,0
-1.2284806159756034,-0.04779925038478981,-1.2197622072097754,-5.7563256482892475,-0.2050537530033829,3.463386827379505,-4.834331036266193,-0.014980856338245974,-1.4916836012256967,-1.2499981247211767,-4.004687184891867,-1.6830583683154974,4.630287917819649,2.1163309969232325,-0.8314292074583074,0
-1.4057618935537928,0.10172320847176979,3.0020017492320807,1.9376980797373893,2.30829629756746,0.3312371740540227,2.3309907814665016,3.237215472883819,0.20825836352803684,-0.25667024077611234,0.14125353965697485,2.9766709709930845,-1.094613668330542,-3.077330592209716,1.80348515480348,0
-0.45960162406460436,-0.7341618661210141,-1.7398589590354636,-0.544923744979449,3.30484118807178,-0.5340250268508994,-1.6880145796321795,1.046273919352025,-0.8342704903700243,-0.8067832116268379,1.1465897362597968,1.5169896532898282,-0.37422427472099634,0.3054465419112151,0.6580120415851516,1
-0.390508465350882,0.8778260312391258,1.9628764822390232,2.6898081751008234,0.961769271440588,-1.5114909570792348,0.21765569845086663,0.9150140661021045,1.7788120833779744,0.9893696733698333,-1.2672471259759017,1.3453178699217476,-0.8354797918005167,0.3119596213471256,0.34401387751955087,1
1.826010551195064,0.2177182010871666,-0.5264684375581821,-0.45611430965384314,-1.395416762512874,2.7186347296770155,-1.821096921236402,-4.19548887130716,-2.4938946983948873,-1.4218223986597995,3.40329669705969,-0.32772711286477274,-0.17231292237049511,-2.2539392147310617,-0.876479618374183,0
-0.8855032051709807,-0.43263751633352826,-0.6470861038461587,-1.3550672901639342,-0.0020307928118560303,3.953928484519471,2.222676725354033,-1.5099780841262596,0.6422003216417214,3.6140203404998825,2.246197385489103,0.5388835392486369,0.5249324488876772,-2.1755382432062444,2.3777885603341664,1
-4.438892503548882,0.4403539938779136,3.4384856198521696,12.684920119994517,0.1523306389760536,0.1377529870223133,-0.13565995143528473,-0.9841629084417423,2.7972354760747375,8.75131218692582,-2.9300194526717664,1.455644848244909,-2.1329702879486705,-0.9233512203738602,-1.053144044963654,0
1.7088186647865746,-0.5491589417637764,0.7660945060979049,-7.675514572983327,-2.547616091981304,-3.0361439982463745,2.531034677058561,0.692352429679584,2.115602832573985,0.1996128855717595,-1.1800339003234523,3.616605220347922,3.0040628979093684,1.35642189456983,1.9119376079437436,1
-0.5855423109777147,0.15060249284463378,4.124046074838448,-2.852157892490442,-5.862958323051881,0.5989801818546358,2.305223507851644,1.9135528692644175,-4.2339683481966714,-0.7391103128807461,-3.9056181999874253,1.404740002673171,0.25377442467792455,0.2800270260972042,0.07991201413949067,0
1.434501324012138,1.5758758095019694,0.014725711792200946,-5.0907132846400645,-3.094946111909647,2.1963852239438397,1.6072668054637889,-2.5862793585197252,-1.5923682043968193,-1.286589788729972,2.923486936103302,0.5568533348750437,1.0721258945121892,-1.8726567125852487,1.399976864135712,0
-0.21036625077560533,0.6041074554390441,-0.4111500569227069,-4.811698020584983,-1.5298941725684798,-2.23019718308303,-5.739265774702978,0.7046462226813953,-2.863251791415233,-2.0660205737906034,-2.80442047601639,3.655404284244508,-0.0791603344485381,5.537878885238169,-0.7426164458097264,0
-3.887658819543433,0.7298193622676307,-1.6978304656545262,-3.3259059438370353,0.5866681696042473,3.2988863289094326,-5.670650166342376,-2.3878399084851107,-1.9317171795464525,-6.093677799090393,2.4446436773616185,-1.3290614895972763,1.9098128468843232,-0.6102028726138982,1.153686414366454,0
-0.326082155217106,-0.11356256479045149,1.006584543374792,-1.4360327358054383,-0.5931080771417283,0.42092023212930124,-0.33738830891295024,2.756590900288539,-1.2012023565446033,-4.405242786384337,-3.977396515073403,2.4044379661849424,-0.8200105892358978,-1.9151856390411401,0.05734206586087187,0
-2.2877039654577187,0.012521864329786338,-0.8164024648149857,-1.1137576880311713,0.9787841434907747,0.25667603939957184,-1.3154632835533886,-1.0803700160010812,-1.1471181752847615,-2.2115262099867024,1.3970467081330562,-1.2002790860981665,2.2795714756382566,-0.7144297971883498,1.0887016683298043,0
